0.000069855 127.0.0.1:6633 127.0.0.1:54669 124 0x73d3d9cd 0x73d3d97d 10 2147483647 44032 2
7.584148242 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.584910249 10.0.0.2:60681 10.0.0.6:5001 32 0x5df7999 0x5de9759 49 36 198656 58
7.585338768 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.587233169 10.0.0.2:60681 10.0.0.6:5001 32 0x5dfb7d1 0x5dea2a9 49 36 198656 59
7.587768077 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.590018710 10.0.0.2:60681 10.0.0.6:5001 32 0x5dfc321 0x5deadf9 49 36 198656 59
7.590179553 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.592127878 10.0.0.2:60681 10.0.0.6:5001 32 0x5dfce71 0x5deb949 49 36 198656 59
7.592609177 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.594512840 10.0.0.2:60681 10.0.0.6:5001 32 0x5dfd9c1 0x5dec499 49 36 198656 59
7.595059640 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.597023910 10.0.0.2:60681 10.0.0.6:5001 32 0x5dfe511 0x5decfe9 49 36 198656 59
7.597499422 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.599465893 10.0.0.2:60681 10.0.0.6:5001 32 0x5dff061 0x5dedb39 49 36 198656 59
7.599897842 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.600805242 10.0.0.1:59562 10.0.0.6:5001 52 0x64e87569 0x64e784e9 30 30 175616 61
7.601113712 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.603079398 10.0.0.2:60681 10.0.0.6:5001 32 0x5dff609 0x5dee689 49 36 198656 60
7.603514591 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.605414562 10.0.0.2:60681 10.0.0.6:5001 32 0x5dff609 0x5def1d9 49 36 198656 60
7.605935815 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.610156214 10.0.0.5:57253 10.0.0.6:5001 32 0xd5648d38 0xd5638360 47 34 165376 60
7.610778889 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.612238328 10.0.0.5:57253 10.0.0.6:5001 32 0xd5649888 0xd5638eb0 47 34 165376 61
7.617911599 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.619899128 10.0.0.5:57253 10.0.0.6:5001 32 0xd564a3d8 0xd5639a00 47 34 165376 60
7.620495915 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.621021154 10.0.0.5:57253 10.0.0.6:5001 32 0xd564af28 0xd563a550 47 34 165376 60
7.621713057 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.624267340 10.0.0.5:57253 10.0.0.6:5001 32 0xd564ba78 0xd563b0a0 47 34 165376 59
7.625370555 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.626798167 10.0.0.5:57253 10.0.0.6:5001 32 0xd564dc68 0xd563d290 47 34 165376 57
7.627735229 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.629133860 10.0.0.5:57253 10.0.0.6:5001 32 0xd564e7b8 0xd563dde0 47 34 165376 57
7.630159806 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.631526043 10.0.0.5:57253 10.0.0.6:5001 32 0xd564ed60 0xd563e930 47 34 165376 57
7.632577796 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.633872580 10.0.0.5:57253 10.0.0.6:5001 32 0xd564ed60 0xd563f480 47 34 165376 56
7.635005684 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.636308981 10.0.0.5:57253 10.0.0.6:5001 32 0xd56509a8 0xd563ffd0 47 34 165376 56
7.637427150 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.638770998 10.0.0.5:57253 10.0.0.6:5001 32 0xd56514f8 0xd5640b20 47 34 165376 55
7.639906118 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.641176448 10.0.0.5:57253 10.0.0.6:5001 32 0xd56525f0 0xd5641670 48 36 165376 55
7.642328383 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.643607435 10.0.0.5:57253 10.0.0.6:5001 32 0xd5653140 0xd56421c0 48 36 165376 55
7.644749982 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.645422974 10.0.0.2:60681 10.0.0.6:5001 32 0x5dff609 0x5defd29 49 36 198656 59
7.645976738 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.646092918 10.0.0.5:57253 10.0.0.6:5001 32 0xd5653c90 0xd5642d10 48 36 165376 55
7.647189531 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.647851467 10.0.0.2:60681 10.0.0.6:5001 32 0x5dff609 0x5df0879 49 36 198656 58
7.648393161 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.650314050 10.0.0.2:60681 10.0.0.6:5001 32 0x5dff609 0x5df13c9 49 36 198656 57
7.651539666 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.653514859 10.0.0.2:60681 10.0.0.6:5001 32 0x5e03441 0x5df1f19 49 36 198656 57
7.654456491 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.655179804 10.0.0.2:60681 10.0.0.6:5001 32 0x5e03f91 0x5df2a69 49 36 198656 57
7.655667149 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.657588921 10.0.0.2:60681 10.0.0.6:5001 32 0x5e05089 0x5df35b9 50 37 198656 56
7.658084354 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.660021357 10.0.0.2:60681 10.0.0.6:5001 32 0x5e05bd9 0x5df4109 50 37 198656 56
7.660508032 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.662466009 10.0.0.2:60681 10.0.0.6:5001 32 0x5e06729 0x5df4c59 50 37 198656 56
7.662942645 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.664874615 10.0.0.2:60681 10.0.0.6:5001 32 0x5e07279 0x5df57a9 50 37 198656 56
7.665350284 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.667280771 10.0.0.2:60681 10.0.0.6:5001 32 0x5e07279 0x5df62f9 50 37 198656 56
7.667781233 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.670615226 10.0.0.2:60681 10.0.0.6:5001 32 0x5e07279 0x5df6e49 50 37 198656 55
7.670684110 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.674918917 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff647d 0x89febacd 30 27 144896 58
7.675048816 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.675712287 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff6a25 0x89febacd 30 27 144896 58
7.675897990 10.0.0.5:57253 10.0.0.6:5001 32 0xd56547e0 0xd5643860 48 36 165376 55
7.676265503 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.679191976 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff6fcd 0x89febacd 30 27 144896 58
7.679885924 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.680160652 10.0.0.5:57253 10.0.0.6:5001 32 0xd5655330 0xd56443b0 48 36 165376 54
7.680451571 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff6fcd 0x89febacd 29 21 144896 58
7.681107650 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.684056866 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff7575 0x89febacd 29 21 144896 58
7.684735562 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.684991163 10.0.0.5:57253 10.0.0.6:5001 32 0xd5655e80 0xd5644f00 48 36 165376 54
7.685286014 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff7b1d 0x89febacd 29 21 144896 58
7.685932763 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.686445549 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff7b1d 0x89febacd 28 21 144896 58
7.687136733 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.687680769 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff80c5 0x89febacd 28 21 144896 58
7.688356246 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.691223738 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff866d 0x89febacd 28 21 144896 58
7.691982957 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.692100065 10.0.0.5:57253 10.0.0.6:5001 32 0xd56569d0 0xd5645a50 48 36 165376 54
7.692472281 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff866d 0x89febacd 27 21 144896 58
7.693193408 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.693672860 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff8c15 0x89febacd 27 21 144896 58
7.694412042 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.694892976 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff91bd 0x89febacd 27 21 144896 58
7.695614838 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.698560196 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff91bd 0x89febacd 26 21 144896 58
7.699264962 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.699400273 10.0.0.5:57253 10.0.0.6:5001 32 0xd5656f78 0xd56465a0 48 36 165376 54
7.699748593 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff9765 0x89febacd 26 21 144896 58
7.700484100 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.700991304 10.0.0.3:54243 10.0.0.6:5001 44 0x89ff9d0d 0x89febacd 26 21 144896 58
7.701688288 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.702170968 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffa2b5 0x89febacd 26 21 144896 58
7.702877027 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.703432289 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffa2b5 0x89febacd 25 21 144896 58
7.704086726 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.704627584 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffa85d 0x89febacd 25 21 144896 58
7.705330478 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.705825708 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffae05 0x89febacd 25 21 144896 58
7.706531649 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.707004931 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffae05 0x89febacd 24 21 144896 58
7.707742639 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.708224735 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffb3ad 0x89febacd 24 21 144896 58
7.708951169 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.709468475 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffb955 0x89febacd 24 21 144896 58
7.710161907 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.710674993 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffb955 0x89febacd 23 21 144896 58
7.711368827 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.711877957 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffbefd 0x89febacd 23 21 144896 58
7.712584396 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.713104243 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffc4a5 0x89febacd 23 21 144896 58
7.713786582 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.714290157 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffca4d 0x89febacd 23 21 144896 58
7.714991402 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.715510384 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffca4d 0x89febacd 22 21 144896 58
7.716208007 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.716732157 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffca4d 0x89febacd 21 21 144896 58
7.717437301 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.717914016 10.0.0.3:54243 10.0.0.6:5001 44 0x89ffcff5 0x89febacd 21 21 144896 58
7.718655355 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.720202486 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69bb1fe 37 37 200704 61
7.721052011 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.721426840 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69bbd4e 37 37 198144 60
7.722276662 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.722734652 10.0.0.4:58604 10.0.0.6:5001 44 0xf69cd81e 0xf69bc2f6 37 37 197120 59
7.723492904 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.723923541 10.0.0.4:58604 10.0.0.6:5001 52 0xf69d6e56 0xf69c99e6 37 37 142336 59
7.724705720 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.725056768 10.0.0.4:58604 10.0.0.6:5001 52 0xf69d79a6 0xf69c99e6 37 37 204288 59
7.725943204 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.726218012 10.0.0.4:58604 10.0.0.6:5001 52 0xf69d7f4e 0xf69c99e6 37 37 204288 59
7.727123954 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.727533071 10.0.0.4:58604 10.0.0.6:5001 52 0xf69d84f6 0xf69c99e6 37 37 204288 59
7.728436696 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.728676464 10.0.0.4:58604 10.0.0.6:5001 52 0xf69d8a9e 0xf69c99e6 37 37 204288 59
7.729545403 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.731632220 10.0.0.1:59562 10.0.0.6:5001 44 0x64e90e21 0x64e839e9 30 30 129536 61
7.731962141 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.732210152 10.0.0.5:57253 10.0.0.6:5001 32 0xd5656f78 0xd56470f0 48 36 165376 54
7.732820829 10.0.0.1:59562 10.0.0.6:5001 44 0x64e913c9 0x64e84829 30 30 162304 59
7.733179525 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.734051887 10.0.0.1:59562 10.0.0.6:5001 32 0x64e91971 0x64e84dd1 30 30 166912 57
7.734389835 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.734720246 10.0.0.5:57253 10.0.0.6:5001 32 0xd5658bc0 0xd5647c40 48 36 165376 54
7.735587636 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.738355545 10.0.0.4:58604 10.0.0.6:5001 44 0xf69d9046 0xf69c99e6 37 37 204288 59
7.739220546 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.739888231 10.0.0.2:60681 10.0.0.6:5001 32 0x5e07279 0x5df7999 50 37 198656 55
7.740433670 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.742309456 10.0.0.2:60681 10.0.0.6:5001 32 0x5e07279 0x5df84e9 50 37 198656 53
7.742855035 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.744712569 10.0.0.2:60681 10.0.0.6:5001 32 0x5e07279 0x5df9039 50 37 198656 52
7.745293400 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.747159817 10.0.0.2:60681 10.0.0.6:5001 32 0x5e0b659 0x5df9b89 50 37 198656 50
7.747708607 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.749600544 10.0.0.2:60681 10.0.0.6:5001 32 0x5e0c1a9 0x5dfa6d9 50 37 198656 49
7.750130653 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.752020253 10.0.0.2:60681 10.0.0.6:5001 32 0x5e0ccf9 0x5dfb229 50 37 198656 48
7.752590464 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.754466454 10.0.0.2:60681 10.0.0.6:5001 32 0x5e0d849 0x5dfbd79 50 37 198656 47
7.754977758 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.756873589 10.0.0.2:60681 10.0.0.6:5001 32 0x5e0e399 0x5dfc8c9 50 37 198656 46
7.757397781 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.759289510 10.0.0.2:60681 10.0.0.6:5001 32 0x5e0eee9 0x5dfd419 50 37 198656 46
7.759823723 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.761728230 10.0.0.2:60681 10.0.0.6:5001 32 0x5e0eee9 0x5dfdf69 50 37 198656 45
7.762245636 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.764139905 10.0.0.2:60681 10.0.0.6:5001 32 0x5e0eee9 0x5dfeab9 50 37 198656 45
7.764326998 10.0.0.1:59562 10.0.0.6:5001 32 0x64e91f19 0x64e87569 30 30 166912 55
7.764663842 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.765523508 10.0.0.1:59562 10.0.0.6:5001 32 0x64e92a69 0x64e87b11 31 30 175616 53
7.765874740 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.766750943 10.0.0.1:59562 10.0.0.6:5001 32 0x64e93011 0x64e880b9 31 30 175616 52
7.767095380 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.767959649 10.0.0.1:59562 10.0.0.6:5001 32 0x64e935b9 0x64e88661 31 30 175616 50
7.768307267 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.769182497 10.0.0.1:59562 10.0.0.6:5001 32 0x64e93b61 0x64e88c09 31 30 175616 49
7.769511688 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.770431943 10.0.0.1:59562 10.0.0.6:5001 32 0x64e94109 0x64e891b1 31 30 175616 48
7.770727693 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.771593937 10.0.0.1:59562 10.0.0.6:5001 32 0x64e946b1 0x64e89759 31 30 175616 48
7.771938245 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.772814354 10.0.0.1:59562 10.0.0.6:5001 32 0x64e94c59 0x64e89d01 31 30 175616 47
7.773150457 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.774027884 10.0.0.1:59562 10.0.0.6:5001 32 0x64e95201 0x64e8a2a9 31 30 175616 46
7.774352762 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.775236966 10.0.0.1:59562 10.0.0.6:5001 32 0x64e957a9 0x64e8a851 31 30 175616 46
7.775581548 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.776427109 10.0.0.1:59562 10.0.0.6:5001 32 0x64e95d51 0x64e8adf9 31 30 175616 46
7.776777753 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.777678599 10.0.0.1:59562 10.0.0.6:5001 32 0x64e962f9 0x64e8b3a1 31 30 175616 45
7.777999779 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.778405212 10.0.0.5:57253 10.0.0.6:5001 32 0xd5659710 0xd5648790 48 36 165376 53
7.779200549 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.780091938 10.0.0.1:59562 10.0.0.6:5001 32 0x64e968a1 0x64e8b949 31 30 175616 45
7.780422793 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.782517228 10.0.0.1:59562 10.0.0.6:5001 32 0x64e973f1 0x64e8c499 31 30 175616 45
7.782831836 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.784922218 10.0.0.1:59562 10.0.0.6:5001 32 0x64e97f41 0x64e8cfe9 31 30 175616 45
7.785267420 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.787367426 10.0.0.1:59562 10.0.0.6:5001 32 0x64e98a91 0x64e8db39 31 30 175616 45
7.787699481 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.789809802 10.0.0.1:59562 10.0.0.6:5001 32 0x64e995e1 0x64e8e689 31 30 175616 45
7.790122675 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.792244374 10.0.0.1:59562 10.0.0.6:5001 32 0x64e9a131 0x64e8f1d9 31 30 175616 46
7.792547486 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.797892703 10.0.0.1:59562 10.0.0.6:5001 32 0x64e9b229 0x64e8fd29 32 30 175616 46
7.797975295 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.801038772 10.0.0.5:57253 10.0.0.6:5001 32 0xd5659cb8 0xd5648d38 48 36 165376 53
7.801097698 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.805160417 10.0.0.5:57253 10.0.0.6:5001 32 0xd565a808 0xd5649888 48 36 165376 52
7.805868214 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.807349444 10.0.0.5:57253 10.0.0.6:5001 32 0xd565b358 0xd564a3d8 48 36 165376 52
7.808276336 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.809717958 10.0.0.5:57253 10.0.0.6:5001 32 0xd565bea8 0xd564af28 48 36 165376 51
7.810697089 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.812940874 10.0.0.5:57253 10.0.0.6:5001 32 0xd565c9f8 0xd564ba78 48 36 165376 51
7.813115579 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.815124617 10.0.0.5:57253 10.0.0.6:5001 32 0xd565d548 0xd564c5c8 48 36 165376 50
7.815548795 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.817233549 10.0.0.5:57253 10.0.0.6:5001 32 0xd565e098 0xd564d118 48 36 165376 50
7.817965429 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.819332393 10.0.0.5:57253 10.0.0.6:5001 32 0xd565ebe8 0xd564dc68 48 36 165376 50
7.820386092 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.822190114 10.0.0.5:57253 10.0.0.6:5001 32 0xd565ebe8 0xd564e7b8 48 36 165376 49
7.822217061 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.824274953 10.0.0.5:57253 10.0.0.6:5001 32 0xd565ebe8 0xd564f308 48 36 165376 49
7.825254748 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.827415965 10.0.0.5:57253 10.0.0.6:5001 32 0xd5660dd8 0xd564fe58 48 36 165376 49
7.827661826 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.829167398 10.0.0.5:57253 10.0.0.6:5001 32 0xd5661928 0xd56509a8 48 36 165376 49
7.830085465 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
